file_id,file_id_N,api_unique,tid_unique,rv_unique
38114,68,9,1,3
38115,2504,64,5,51
38116,54,18,3,14
38117,44,18,3,13
38118,47,17,1,9
38119,16,7,1,2
38120,3144,81,12,111
38121,42,15,3,13
38122,8,7,1,5
38123,22,14,1,5
38124,39,5,1,3
38125,47,16,3,14
38126,324,37,3,28
38127,2055,43,1,24
38128,4403,56,4,31
38129,414,22,2,5
38130,5001,94,18,133
38131,21,8,1,12
38132,42,15,3,13
38133,123,28,1,14
38134,2086,70,11,68
38135,338,37,2,14
38136,71,15,3,14
38137,118,24,1,11
38138,858,53,3,29
38139,43,18,3,14
38140,147,9,3,4
38141,3333,80,12,36
38142,2444,68,11,56
38143,126,13,5,12
38144,325,37,1,45
38145,120,24,1,12
38146,44,18,3,13
38147,122,26,2,13
38148,1243,62,6,52
38149,4645,65,3,38
38150,2808,72,9,56
38151,1937,36,4,62
38152,1070,62,6,46
38153,1521,55,3,203
38154,378,38,1,32
38155,6618,61,6,27
38156,1428,53,2,51
38157,241,24,2,11
38158,134,20,2,11
38159,901,47,2,110
38160,6836,75,5,127
38161,5270,73,4,99
38162,15937,138,37,261
38163,83,15,3,13
38164,2048,57,6,90
38165,182,34,1,9
38166,1242,63,6,52
38167,20,13,1,10
38168,50,18,1,14
38169,43,18,3,14
38170,48,11,1,2
38171,233,29,1,37
38172,1462,59,5,40
38173,2986,81,12,96
38174,1055,62,6,46
38175,44,18,3,13
38176,2263,44,4,132
38177,3080,80,14,94
38178,5001,73,7,208
38179,94,15,1,6
38180,123,20,1,13
38181,10002,65,8,59
38182,351,36,1,54
38183,4032,48,4,74
38184,6,2,3,1
38185,2150,72,33,127
38186,30006,68,57,130
38187,10002,66,4,314
38188,22,11,1,9
38189,6033,77,29,59
38190,615,25,1,11
38191,25005,64,14,65
38192,33863,113,59,152
38193,72,9,2,3
38194,9450,63,6,41
38195,10002,89,17,93
38196,162,36,2,10
38197,1187,62,6,50
38198,1023,56,12,34
38199,121,24,1,11
38200,1536,59,3,40
38201,994,51,2,29
38202,44,18,3,13
38203,833,50,4,43
38204,10002,71,8,59
38205,5001,45,1,150
38206,7515,76,8,286
38207,91,24,1,11
38208,135,19,3,12
38209,260,41,1,12
38210,39,5,1,3
38211,9460,73,7,65
38212,576,28,1,32
38213,16,9,1,9
38214,23,14,1,4
38215,4892,78,17,103
38216,3139,92,8,63
38217,993,34,3,12
38218,84,10,1,5
38219,3211,79,9,90
38220,10419,93,47,136
38221,20004,60,10,36
38222,16,9,1,9
38223,734,38,3,417
38224,7668,54,9,37
38225,190,24,3,24
38226,725,39,1,35
38227,338,33,1,53
38228,59752,158,135,729
38229,837,57,4,33
38230,76,14,1,7
38231,339,34,1,53
38232,5001,45,2,125
38233,139,35,1,13
38234,40008,67,14,379
38235,242,30,1,16
38236,1172,48,1,89
38237,135,31,4,13
38238,148,30,1,7
38239,22,11,1,9
38240,17473,89,52,408
38241,15003,98,22,375
38242,572,39,2,13
38243,10410,103,44,124
38244,19,10,2,9
38245,1915,45,3,24
38246,5001,54,4,22
38247,18827,62,19,46
38248,9056,92,31,255
38249,121,24,1,12
38250,5001,59,1,70
38251,9047,67,10,185
38252,3653,64,3,99
38253,103,19,3,8
38254,628,58,7,56
38255,122,24,1,12
38256,16,9,1,9
38257,150,28,1,15
38258,22,12,1,3
38259,257,32,1,12
38260,5001,45,1,58
38261,9098,95,45,132
38262,25295,67,30,175
38263,266,32,3,12
38264,812,52,3,29
38265,1235,63,6,52
38266,5001,52,3,60
38267,410,19,1,6
38268,196,12,2,6
38269,19656,109,64,875
38270,40,14,3,13
38271,196,25,1,13
38272,1082,62,6,47
38273,963,53,3,31
38274,241,22,3,25
38275,559,26,1,13
38276,51,18,3,13
38277,705,52,4,106
38278,931,37,2,19
38279,1199,20,2,10
38280,3024,77,15,43
38281,119,24,1,11
38282,43,18,3,14
38283,515,43,3,35
38284,915,35,2,77
38285,7222,64,12,245
38286,32,15,1,11
38287,7254,70,12,80
38288,943,45,2,75
38289,216,33,1,29
38290,13532,93,34,320
38291,1074,58,2,49
38292,44,18,3,13
38293,838,53,3,29
38294,13871,92,74,142
38295,44,18,3,13
38296,5078,72,23,110
38297,409,38,1,34
38298,44,18,3,13
38299,4081,91,12,93
38300,15003,64,12,65
38301,122,24,1,12
38302,74,19,1,6
38303,66,8,1,3
38304,339,45,5,17
38305,2202,36,3,17
38306,114,28,1,12
38307,5001,85,16,105
38308,124,24,1,11
38309,16,9,1,10
38310,20,13,1,9
38311,157,29,1,67
38312,179,27,3,22
38313,101,14,1,5
38314,89,25,3,20
38315,16142,110,27,287
38316,51,9,1,4
38317,5509,73,6,155
38318,30,15,1,9
38319,8784,104,24,149
38320,20004,37,7,46
38321,524,22,2,70
38322,23,12,1,10
38323,1257,62,6,56
38324,16,9,1,9
38325,77,27,2,18
38326,7602,67,13,134
38327,10002,81,24,122
38328,121,14,2,21
38329,3265,45,6,134
38330,20004,52,15,23
38331,731,12,1,4
38332,5333,75,24,57
38333,43,18,3,14
38334,24,14,1,4
38335,26687,76,131,210
38336,205,39,1,19
38337,7433,102,19,143
38338,96,9,6,3
38339,16,9,1,9
38340,12291,112,25,243
38341,953,52,3,31
38342,938,54,7,24
38343,91,21,1,7
38344,12016,98,24,198
38345,127,15,1,6
38346,34086,114,97,746
38347,336,26,2,11
38348,43360,131,293,313
38349,175,12,1,6
38350,5344,93,23,107
38351,109,20,4,7
38352,16,9,1,10
38353,357,24,3,11
38354,986,45,7,19
38355,1669,51,1,34
38356,5001,51,4,17
38357,9103,92,16,181
38358,2241,67,5,54
38359,70,13,2,3
38360,42,15,3,13
38361,24,10,1,7
38362,532,50,1,40
38363,55,17,3,14
38364,1771,63,8,113
38365,314,33,5,22
38366,8830,91,26,247
38367,243,24,2,11
38368,43,18,3,14
38369,77,22,1,12
38370,40,14,3,13
38371,1394,34,8,14
38372,24477,68,62,38
38373,15414,79,18,142
38374,503,57,4,47
38375,43,18,3,14
38376,1689,68,6,61
38377,4165,52,3,19
38378,5001,76,4,214
38379,344,33,1,53
38380,56,18,3,13
38381,16,9,1,10
38382,44,18,3,13
38383,121,24,1,12
38384,39,11,1,3
38385,5001,11,1,5
38386,905,53,3,31
38387,2255,61,8,264
38388,5001,54,3,23
38389,252,23,6,8
38390,5745,87,10,134
38391,14550,104,64,164
38392,7239,104,16,137
38393,3743,55,7,39
38394,5511,73,32,59
38395,118,24,3,16
38396,27689,91,37,314
38397,442,26,3,151
38398,8512,110,19,128
38399,5338,61,5,217
38400,83396,132,275,562
38401,715,50,4,22
38402,2755,59,6,47
38403,1504,67,2,81
38404,121,24,1,11
38405,2857,79,9,101
38406,477,31,2,34
38407,14356,92,12,185
38408,4873,66,28,173
38409,10700,84,18,76
38410,111,17,3,14
38411,10283,98,22,122
38412,10002,96,18,366
38413,1374,48,2,84
38414,121,24,1,11
38415,5001,61,5,65
38416,22,11,1,9
38417,64,12,1,10
38418,96,21,3,15
38419,161,23,1,10
38420,841,39,2,47
38421,43,18,3,14
38422,163,34,1,14
38423,6675,60,6,307
38424,27691,62,28,47
38425,126,13,2,4
38426,16,7,1,2
38427,65552,111,116,532
38428,41,16,1,8
38429,119,24,1,11
38430,179,27,3,22
38431,8951,100,20,144
38432,325,37,1,43
38433,16,9,1,9
38434,5001,44,2,35
38435,86,18,3,14
38436,43,18,3,14
38437,454,41,1,46
38438,27767,70,22,290
38439,19463,89,56,119
38440,5808,67,7,103
38441,646,37,2,59
38442,318,31,6,7
38443,3581,58,6,36
38444,10002,42,4,174
38445,3222,79,9,85
38446,5668,79,11,87
38447,86,26,1,5
38448,40,14,3,13
38449,120,24,1,11
38450,20004,36,8,44
38451,852,56,3,29
38452,4,1,4,1
38453,2989,80,12,90
38454,5001,63,4,40
38455,128,27,3,18
38456,10002,101,10,186
38457,1341,64,3,49
38458,690,39,2,23
38459,261,41,1,12
38460,201,21,2,8
38461,16,9,1,10
38462,3052,85,12,89
38463,59,15,1,4
38464,1398,30,1,24
38465,1396,71,8,31
38466,45,18,3,13
38467,237,36,2,19
38468,119,2,1,1
38469,2492,80,9,72
38470,5001,71,4,189
38471,4699,65,3,38
38472,1219,65,6,51
38473,459,41,1,46
38474,37970,116,73,526
38475,3,1,3,1
38476,5001,68,3,62
38477,27132,122,39,527
38478,390,40,6,20
38479,73,17,1,8
38480,5001,57,3,44
38481,56,18,3,13
38482,104,13,4,13
38483,106,21,3,20
38484,747,54,2,55
38485,1049,64,6,44
38486,182,23,5,6
38487,97,13,1,5
38488,4018,74,37,170
38489,1826,51,1,104
38490,35,11,1,4
38491,43,18,3,14
38492,210,38,2,15
38493,464,31,4,12
38494,20,13,1,9
38495,23235,85,37,73
38496,19,8,1,3
38497,900,51,4,31
38498,356,29,1,5
38499,51,10,1,4
38500,1052,62,3,94
38501,113,21,2,4
38502,54,17,3,14
38503,2954,72,5,68
38504,3263,32,11,59
38505,3259,47,1,122
38506,2260,24,4,10
38507,244,26,1,9
38508,118,33,2,11
38509,4788,63,2,111
38510,4022,60,15,35
38511,272,26,4,7
38512,358,36,1,56
38513,3787,52,2,60
38514,1960,39,1,443
38515,386,42,6,18
38516,663,59,8,34
38517,5001,67,4,68
38518,81,22,1,5
38519,7521,54,16,98
38520,5001,19,2,8
38521,307,25,8,11
38522,255,40,7,16
38523,120,24,1,11
38524,834,52,3,29
38525,2008,52,8,29
38526,36,12,1,5
38527,12858,62,15,75
38528,26489,88,23,486
38529,8963,32,10,18
38530,18,6,2,3
38531,3897,107,10,308
38532,16,9,1,9
38533,12344,78,9,85
38534,10259,102,31,143
38535,406,8,1,6
38536,45,19,3,13
38537,4502,49,1,145
38538,2138,68,5,55
38539,794,60,3,41
38540,30006,70,22,153
38541,365,24,3,11
38542,1184,49,2,103
38543,379,35,1,73
38544,1083,44,2,49
38545,706,34,4,55
38546,44,18,3,13
38547,23,8,1,3
38548,698,13,2,8
38549,7425,78,24,135
38550,24,14,1,4
38551,240,24,2,12
38552,16,9,1,3
38553,1731,61,5,48
38554,920,38,7,33
38555,10343,91,15,165
38556,480,37,8,29
38557,5001,86,10,77
38558,1,1,1,1
38559,120,24,1,12
38560,5104,107,15,158
38561,223,36,1,31
38562,2863,86,10,41
38563,22,11,1,4
38564,872,36,2,73
38565,102,15,3,6
38566,493,41,1,70
38567,908,41,2,62
38568,41,18,1,4
38569,489,52,6,25
38570,5001,86,4,236
38571,5852,78,26,55
38572,270,13,12,12
38573,1232,40,8,18
38574,1140,60,3,34
38575,344,23,2,5
38576,5001,65,4,50
38577,12937,99,70,147
38578,853,67,8,65
38579,24287,97,71,468
38580,529,36,1,76
38581,16,9,1,9
38582,541,25,1,12
38583,9328,62,10,41
38584,327,37,1,45
38585,2964,81,12,94
38586,982,60,5,44
38587,44,18,3,13
38588,17218,124,30,495
38589,16,9,1,10
38590,44,18,3,13
38591,22832,59,14,54
38592,3291,65,1,71
38593,2,2,1,1
38594,450,41,2,12
38595,22,11,1,9
38596,5001,11,1,2
38597,941,52,3,31
38598,3978,52,4,526
38599,16,9,1,9
38600,16,9,1,9
38601,11465,135,36,460
38602,49,18,3,13
38603,216,31,1,13
38604,5001,86,16,100
38605,37,5,1,2
38606,48,10,2,3
38607,286,31,2,16
38608,24,10,1,9
38609,1915,77,7,72
38610,185,5,1,2
38611,67,13,1,6
38612,5001,72,4,36
38613,72,16,2,7
38614,9198,62,10,50
38615,79175,94,119,497
38616,8795,103,20,122
38617,120,24,1,11
38618,82,19,2,5
38619,437,38,1,55
38620,34184,70,36,210
38621,44,18,3,13
38622,69,10,1,5
38623,1632,60,4,44
38624,241,24,2,11
38625,398,42,5,89
38626,1320,29,4,10
38627,16,9,1,9
38628,319,40,2,28
38629,52,18,3,13
38630,5001,73,3,145
38631,2792,45,3,159
38632,44,18,3,13
38633,7516,56,8,173
38634,5001,79,3,159
38635,33234,111,56,504
38636,8587,93,28,197
38637,1530,61,6,61
38638,1064,62,6,46
38639,10653,113,116,159
38640,1047,62,6,46
38641,509,47,1,47
38642,192,35,1,18
38643,5001,96,12,176
38644,38,16,1,11
38645,33926,109,56,296
38646,630,42,8,17
38647,6581,49,2,259
38648,21593,107,203,208
38649,5001,59,7,66
38650,8078,76,40,70
38651,44,18,3,13
38652,32035,71,30,238
38653,67,16,1,3
38654,995,52,3,25
38655,5399,61,26,95
38656,74,11,1,6
38657,662,41,1,22
38658,5001,80,9,79
38659,45,16,3,13
38660,22,11,1,9
38661,20636,102,29,158
38662,823,53,3,29
38663,5029,56,7,24
38664,873,63,5,141
38665,139,20,3,20
38666,1569,54,3,20
38667,40,14,3,13
38668,230,41,2,14
38669,39,5,1,3
38670,3914,56,9,44
38671,9163,62,10,34
38672,16,9,1,9
38673,5001,53,1,66
38674,2853,69,5,60
38675,72,12,1,4
38676,4,1,4,1
38677,5001,54,2,97
38678,3068,80,12,95
38679,5001,44,1,90
38680,2581,74,19,34
38681,97,13,1,5
38682,3146,89,10,54
38683,448,48,2,25
38684,701,48,3,31
38685,29,11,1,4
38686,5246,70,6,90
38687,119,24,1,11
38688,6845,110,53,120
38689,325,37,1,45
38690,849,53,3,29
38691,1611,58,4,46
38692,26385,72,26,133
38693,4823,62,5,34
38694,662,34,2,12
38695,64,12,1,10
38696,106,10,2,5
38697,1251,62,6,51
38698,84,29,2,12
38699,5001,57,2,233
38700,5580,87,16,183
38701,4,1,4,1
38702,81,12,1,3
38703,4865,34,2,43
38704,444,55,7,25
38705,1045,40,2,20
38706,3111,52,5,94
38707,44,18,3,13
38708,19,12,1,3
38709,3159,85,12,95
38710,482,45,6,22
38711,10002,53,2,156
38712,652,39,2,41
38713,1746,48,14,39
38714,268,30,1,11
38715,267,34,1,31
38716,837,53,3,29
38717,458,41,1,49
38718,28612,68,14,67
38719,121,24,1,11
38720,5001,53,4,35
38721,853,57,3,29
38722,2880,69,4,208
38723,274,31,1,34
38724,1041,63,4,46
38725,67,21,3,14
38726,81,17,3,14
38727,5001,71,7,94
38728,5001,87,11,77
38729,76,12,2,4
38730,61,19,3,14
38731,266,41,1,10
38732,5001,38,4,66
38733,6627,67,8,150
38734,44,18,3,13
38735,364,38,1,61
38736,944,44,1,27
38737,26984,67,29,185
38738,16,9,1,9
38739,126,39,4,17
38740,540,32,1,11
38741,41050,98,45,318
38742,39,16,1,6
38743,190,21,1,25
38744,1959,52,8,27
38745,44,18,3,13
38746,165,14,3,5
38747,482,45,6,22
38748,35,12,1,4
38749,906,41,2,60
38750,2575,55,2,85
38751,4444,59,3,36
38752,334,33,1,52
38753,857,23,1,13
38754,2453,45,27,45
38755,29,8,1,2
38756,2508,72,6,85
38757,4583,64,3,36
38758,358,22,2,9
38759,53,9,1,4
38760,682,36,2,11
38761,193,37,3,15
38762,113,24,1,11
38763,856,56,3,29
38764,1048,64,6,44
38765,128,22,2,18
38766,4236,72,67,244
38767,38,13,1,9
38768,6836,116,11,213
38769,5638,72,26,59
38770,3360,94,12,327
38771,330,37,1,45
38772,4819,63,5,45
38773,4357,91,14,170
38774,5001,8,1,12
38775,753,32,3,12
38776,143,20,1,16
38777,1644,52,5,30
38778,167,15,1,6
38779,2203,70,6,101
38780,10002,67,6,49
38781,120,24,1,12
38782,1752,19,1,7
38783,8014,74,6,163
38784,8602,113,39,190
38785,95,19,3,17
38786,360,37,6,28
38787,1054,64,6,44
38788,80,19,1,15
38789,376,40,1,38
38790,6209,117,7,179
38791,8768,100,21,148
38792,459,41,1,49
38793,708,18,3,11
38794,36,16,1,11
38795,648,37,2,61
38796,75,12,1,7
38797,53,21,1,6
38798,1332,52,3,34
38799,16,9,1,10
38800,16,9,1,10
38801,1092,54,3,93
38802,1077,61,11,84
38803,2,2,1,2
38804,988,53,15,31
38805,679,62,7,28
38806,6810,70,6,110
38807,415,28,12,11
38808,984,50,4,25
38809,3348,69,6,109
38810,17868,102,16,1014
38811,3,1,2,1
38812,69,16,3,5
38813,2057,49,5,17
38814,20,11,1,9
38815,11,7,1,2
38816,29,12,1,9
38817,361,36,1,56
38818,324,37,1,45
38819,402,35,2,17
38820,5001,45,1,60
38821,10245,60,8,291
38822,5579,38,9,16
38823,336,41,2,29
38824,18,10,1,3
38825,81,12,1,3
38826,5001,62,2,108
38827,15,9,1,2
38828,10002,32,24,37
38829,453,41,1,46
38830,126,24,1,13
38831,137,23,1,14
38832,248,24,2,11
38833,44,18,3,13
38834,1325,67,6,46
38835,11268,57,10,125
38836,93,17,3,14
38837,2826,95,18,243
38838,28,13,1,5
38839,678,23,2,86
38840,26408,67,31,186
38841,519,43,1,33
38842,15,8,1,3
38843,244,24,2,11
38844,3671,81,10,72
38845,6202,67,8,129
38846,5001,49,1,26
38847,1049,48,8,62
38848,129,30,1,15
38849,2,2,1,1
38850,1324,34,4,12
38851,123,24,1,11
38852,1633,35,6,9
38853,1457,50,5,18
38854,1169,57,3,32
38855,4,1,4,1
38856,421,36,4,19
38857,233,42,3,14
38858,421,41,1,37
38859,110,27,1,4
38860,324,37,1,45
38861,56,17,3,14
38862,17,7,1,3
38863,924,41,2,65
38864,1264,53,4,27
38865,20004,99,38,652
38866,506,26,2,39
38867,45,18,3,13
38868,25,12,1,5
38869,17,8,2,6
38870,20396,90,30,78
38871,9339,68,18,118
38872,44,18,3,13
38873,162,36,2,10
38874,337,33,1,53
38875,63,16,2,5
38876,14812,113,60,242
38877,21,4,3,5
38878,5001,58,4,122
38879,427,39,1,49
38880,18961,62,20,60
38881,444,35,1,75
38882,56309,145,113,1167
38883,6694,119,34,234
38884,10002,67,6,57
38885,2145,47,2,140
38886,5001,83,11,83
38887,25,9,1,4
38888,5001,61,4,37
38889,5001,70,4,146
38890,127,27,2,17
38891,854,61,10,46
38892,1408,60,6,206
38893,3041,81,12,98
38894,575,38,4,20
38895,10002,46,4,90
38896,6439,70,8,125
38897,988,24,2,14
38898,96,16,2,8
38899,1207,58,3,43
38900,1180,57,6,45
38901,252,28,4,8
38902,398,45,1,51
38903,2255,51,3,49
38904,12,9,1,4
38905,136,21,1,10
38906,122,24,1,11
38907,43,15,3,13
38908,134,26,1,8
38909,1784,32,4,14
38910,28,6,1,2
38911,5001,53,3,167
38912,5485,43,6,19
38913,166,36,2,10
38914,43,15,3,13
38915,44,18,3,13
38916,80,11,1,3
38917,10,4,1,1
38918,91,18,1,8
38919,122,24,1,11
38920,43,18,3,14
38921,980,50,4,25
38922,1082,63,6,46
38923,43,18,3,14
38924,417,43,7,32
38925,83,24,3,17
38926,44,18,3,13
38927,944,50,4,23
38928,6402,58,12,62
38929,30335,70,36,183
38930,18404,59,13,40
38931,1086,57,4,45
38932,44,18,3,13
38933,26745,100,60,282
38934,31995,126,33,678
38935,30006,51,23,33
38936,499,57,1,49
38937,1674,58,5,35
38938,7165,99,27,138
38939,44,18,3,13
38940,3845,91,21,136
38941,1133,55,16,30
38942,26575,67,30,168
38943,244,24,2,11
38944,54,19,2,13
38945,5001,71,34,234
38946,2468,66,5,88
38947,117,24,1,12
38948,5001,57,1,137
38949,67,14,1,7
38950,272,20,1,27
38951,5001,72,9,60
38952,35,8,1,5
38953,19,13,1,7
38954,50,17,3,13
38955,4253,69,12,92
38956,4812,62,4,44
38957,1023,45,3,78
38958,48,19,3,14
38959,1374,41,3,78
38960,38,13,1,9
38961,58,20,3,13
38962,1603,58,4,57
38963,124,24,1,11
38964,61072,119,97,798
38965,3200,55,3,24
38966,61,16,1,4
38967,2905,40,2,936
38968,85,9,1,4
38969,690,42,1,24
38970,1690,53,6,30
38971,20,6,2,2
38972,515,53,7,26
38973,20,13,1,9
38974,41896,117,316,358
38975,262,35,7,19
38976,5001,76,3,175
38977,16,9,1,9
38978,1745,21,1,7
38979,24,5,2,2
38980,235,20,1,20
38981,44,18,3,13
38982,23483,70,25,126
38983,8,6,1,2
38984,13,8,1,3
38985,42,15,3,13
38986,44,18,3,13
38987,5001,76,8,110
38988,5001,69,5,212
38989,47,13,1,4
38990,31019,67,38,202
38991,347,36,1,56
38992,11612,106,33,258
38993,4426,51,3,91
38994,2976,62,12,64
38995,847,53,3,29
38996,82,16,3,14
38997,9,4,2,1
38998,51,16,3,14
38999,8933,84,28,152
39000,242,36,1,14
39001,5249,70,6,90
39002,48,14,1,6
39003,1577,57,3,116
39004,143,28,1,16
39005,3765,57,10,148
39006,500,34,10,22
39007,448,33,1,69
39008,50,10,1,5
39009,354,35,1,50
39010,1932,33,4,14
39011,457,41,1,46
39012,8474,103,24,151
39013,96,20,3,17
39014,325,37,1,45
39015,122,24,1,12
39016,9615,73,6,66
39017,3670,79,2,149
39018,832,52,3,29
39019,143,23,3,19
39020,4995,61,8,106
39021,54,19,1,7
39022,24,9,1,4
39023,1546,67,6,57
39024,1077,63,5,46
39025,7296,74,30,67
39026,5313,83,38,44
39027,14,5,2,2
39028,169,24,2,10
39029,108,20,1,6
39030,44,18,3,13
39031,34,15,1,6
39032,130,14,2,4
39033,236,20,2,9
39034,91,24,2,7
39035,16,9,1,10
39036,2879,72,5,71
39037,5001,64,3,38
39038,14,8,1,3
39039,31560,67,38,177
39040,694,32,1,73
39041,230,12,2,5
39042,35,13,1,4
39043,836,52,3,29
39044,45,13,2,12
39045,4816,76,10,70
39046,2073,73,10,59
39047,114,28,2,10
39048,3170,55,3,29
39049,355,36,1,56
39050,23896,73,28,653
39051,2163,65,2,128
39052,124,24,3,16
39053,122,24,1,11
39054,4,1,4,1
39055,354,24,1,21
39056,38,6,1,3
39057,139,26,3,15
39058,71,15,3,14
39059,17731,86,23,313
39060,15725,122,59,257
39061,470,56,10,24
39062,1626,56,6,30
39063,1228,30,4,35
39064,122,24,1,11
39065,1083,61,6,42
39066,1291,62,6,52
39067,3178,79,9,86
39068,5001,85,2,202
39069,462,33,1,12
39070,570,43,2,28
39071,17,9,1,3
39072,215,39,5,23
39073,5001,87,4,227
39074,20,13,1,10
39075,3073,89,12,94
39076,73,22,1,11
39077,10002,68,3,222
39078,1,1,1,1
39079,22,11,1,9
39080,479,45,6,22
39081,11237,100,16,191
39082,5001,56,3,35
39083,5474,70,32,161
39084,10002,98,18,396
39085,50,17,3,13
39086,59,18,3,15
39087,11922,63,9,145
39088,1635,52,6,30
39089,9380,62,10,36
39090,4,1,4,1
39091,134,22,4,6
39092,22,11,1,9
39093,122,24,1,11
39094,870,48,7,32
39095,9447,63,6,72
39096,5381,67,25,140
39097,73,16,1,12
39098,474,46,1,52
39099,329,31,3,7
39100,10426,97,15,280
39101,16,9,1,10
39102,44,18,3,13
39103,18,11,1,5
39104,490,35,1,75
39105,16,9,1,9
39106,20004,63,12,54
39107,433,30,2,10
39108,119,18,1,7
39109,946,41,1,25
39110,5001,102,9,225
39111,1306,39,2,96
39112,53,18,1,10
39113,10002,85,25,104
39114,9121,64,5,52
39115,2746,53,4,255
39116,804,41,8,42
39117,1068,60,4,45
39118,254,37,1,14
39119,20,13,1,10
39120,456,37,2,9
39121,203,40,1,11
39122,7022,94,16,159
39123,5001,70,9,51
39124,9234,92,33,220
39125,34857,101,101,415
39126,41,16,1,6
39127,922,49,4,23
39128,639,52,4,25
39129,3291,70,2,188
39130,1366,64,6,52
39131,66,11,1,7
39132,251,35,2,20
39133,82,16,2,6
39134,5001,60,3,35
39135,1195,63,6,50
39136,10709,94,58,147
39137,43,18,3,14
39138,232,18,1,15
39139,208,19,7,9
39140,1997,73,9,37
39141,35,13,1,8
39142,2214,62,12,58
39143,4275,74,5,80
39144,7482,85,27,189
39145,1209,67,5,88
39146,27661,153,43,675
39147,5001,73,7,1429
39148,5001,99,7,84
39149,20004,54,12,28
39150,4002,65,7,56
39151,190,24,3,21
39152,5001,51,3,23
39153,12,10,1,6
39154,79,17,3,14
39155,5971,92,31,112
39156,7527,68,7,190
39157,64,12,1,4
39158,37690,62,36,61
39159,113,24,1,5
39160,5001,54,3,22
39161,1906,45,23,40
39162,44,18,3,13
39163,4934,63,5,34
39164,45,18,3,13
39165,331,37,1,45
39166,31122,96,54,458
39167,3898,61,3,122
39168,96,17,2,5
39169,1834,44,2,60
39170,5001,77,3,142
39171,1256,64,6,52
39172,5001,62,6,25
39173,44,15,3,13
39174,478,45,6,20
39175,65,13,1,5
39176,24272,70,26,155
39177,6029,77,30,59
39178,16,9,1,10
39179,3234,78,9,88
39180,868,46,1,145
39181,44,18,3,13
39182,5001,15,1,5
39183,41,19,1,5
39184,9502,96,33,297
39185,756,50,4,23
39186,5001,63,3,48
39187,42,10,1,5
39188,788,57,3,27
39189,1731,43,1,40
39190,424,19,1,6
39191,22,11,1,9
39192,716,45,1,26
39193,63,21,3,14
39194,433,38,3,23
39195,20004,68,6,199
39196,44,18,3,13
39197,76,11,2,3
39198,473,47,1,59
39199,326,37,1,45
39200,3643,53,6,111
39201,480,45,6,22
39202,2510,54,3,100
39203,86,20,1,6
39204,1385,62,3,100
39205,1290,56,3,28
39206,36,11,1,6
39207,22,11,1,9
39208,21608,107,35,308
39209,22843,70,27,200
39210,814,49,2,31
39211,856,57,3,29
39212,1375,59,3,37
39213,115,16,1,9
39214,138,22,3,15
39215,44,18,3,13
39216,132,13,1,3
39217,99,21,1,8
39218,115,17,3,13
39219,16,9,1,9
39220,292,22,4,17
39221,70,13,1,3
39222,1085,62,6,46
39223,53,18,3,14
39224,652,22,2,12
39225,3999,67,2,257
39226,108,29,2,11
39227,179,27,3,22
39228,241,41,1,10
39229,12961,148,132,309
39230,25005,57,18,64
39231,8695,121,21,423
39232,19909,95,44,338
39233,1047,62,6,46
39234,124,13,3,5
39235,29278,101,36,396
39236,72,14,2,4
39237,69,23,3,17
39238,95,15,1,4
39239,557,23,1,16
39240,18,8,1,4
39241,45,13,2,12
39242,453,41,1,46
39243,547,40,6,32
39244,27296,70,23,133
39245,2068,59,5,91
39246,425,22,1,11
39247,43,18,3,14
39248,20004,98,39,655
39249,908,41,2,62
39250,4444,59,3,34
39251,982,59,3,97
39252,5218,80,7,81
39253,44,18,3,13
39254,2689,70,5,51
39255,13504,69,16,234
39256,58,18,3,14
39257,3276,51,2,44
39258,60359,103,69,596
39259,5696,79,18,129
39260,50020,110,115,353
39261,111,24,3,15
39262,478,27,8,7
39263,107,23,3,16
39264,3885,76,9,60
39265,4702,65,3,38
39266,36957,47,86,164
39267,5001,68,5,188
39268,96,29,1,8
39269,45,18,3,13
39270,604,31,4,11
39271,22,12,1,10
39272,1811,68,6,43
39273,780,29,3,10
39274,52,18,3,13
39275,119,24,1,11
39276,49,18,3,13
39277,4926,88,20,87
39278,1711,64,6,265
39279,44,18,3,13
39280,6578,77,5,80
39281,124,24,1,11
39282,65,14,1,3
39283,1692,63,5,45
39284,506,26,2,74
39285,25,14,1,4
39286,521,37,1,74
39287,5001,85,18,121
39288,118,24,1,11
39289,8471,98,15,85
39290,4581,62,3,44
39291,2195,59,2,117
39292,19193,70,16,57
39293,908,62,11,39
39294,5003,80,9,157
39295,19,9,1,8
39296,80,24,2,10
39297,5001,72,7,620
39298,16,9,1,9
39299,10,4,1,2
39300,1085,57,6,45
39301,1935,64,8,54
39302,586,26,1,151
39303,1058,62,5,47
39304,4693,62,5,34
39305,7,5,1,2
39306,18,7,1,1
39307,123,24,1,11
39308,85,24,2,10
39309,3,1,3,1
39310,507,45,3,31
39311,778,40,3,29
39312,10718,105,27,95
39313,424,33,6,20
39314,7405,88,6,213
39315,925,49,4,23
39316,14109,99,71,213
39317,22,11,1,9
39318,196,10,1,4
39319,1000,52,3,32
39320,6098,77,16,86
39321,15003,45,32,130
39322,139,20,3,20
39323,425,29,4,7
39324,1136,62,6,48
39325,1087,47,2,73
39326,154,24,1,14
39327,3979,63,3,115
39328,1350,46,14,12
39329,164,15,3,13
39330,146,19,2,6
39331,219,28,9,19
39332,7153,79,8,125
39333,3,1,3,1
39334,31107,70,29,260
